ForecastId,ConfirmedCases,Fatalities,recoveries
3271,18.0,0.0,18.0
3272,18.0,0.0,18.0
3273,18.0,0.0,18.0
3274,18.0,0.0,18.0
3275,18.0,0.0,18.0
3276,18.0,0.0,18.0
3277,18.0,0.0,18.0
3278,18.0,0.0,18.0
3279,18.0,0.0,18.0
3280,18.0,0.0,18.0
3281,18.0,0.0,18.0
3282,18.0,0.0,18.0
3283,18.0,0.0,18.0
3284,18.0,0.0,18.0
3285,18.0,0.0,18.0
3286,18.0,0.0,18.0
3287,18.0,0.0,18.0
3288,18.0,0.0,18.0
3289,18.0,0.0,18.0
3290,18.0,0.0,18.0
3291,18.0,0.0,18.0
3292,18.0,0.0,18.0
3293,18.0,0.0,18.0
3294,18.0,0.0,18.0
3295,18.0,0.0,18.0
3296,18.0,0.0,18.0
3297,18.0,0.0,18.0
3298,18.0,0.0,18.0
3299,18.0,0.0,18.0
3300,18.0,0.0,18.0
3301,18.0,0.0,18.0
3302,18.0,0.0,18.0
3303,18.0,0.0,18.0
3304,18.0,0.0,18.0
3305,18.0,0.0,18.0
3306,18.0,0.0,18.0
3307,18.0,0.0,18.0
3308,18.0,0.0,18.0
3309,18.0,0.0,18.0
3310,18.0,0.0,18.0
3311,18.0,0.0,18.0
3312,255.0,3.0,242.0
3313,255.0,3.0,244.0
3314,256.0,3.0,245.0
3315,256.0,3.0,245.0
3316,256.0,3.0,246.0
3317,256.0,3.0,246.0
3318,256.0,3.0,246.0
3319,256.0,3.0,246.0
3320,256.0,3.0,246.0
3321,256.0,3.0,248.0
3322,256.0,3.0,248.0
3323,256.0,3.0,248.0
3324,256.0,3.0,248.0
3325,256.0,3.0,251.0
3326,256.0,3.0,251.0
3327,256.0,3.0,252.0
3328,256.0,3.0,252.0
3329,256.0,3.0,252.0
3330,256.0,3.0,252.0
3331,256.0,3.0,252.0
3332,256.0,3.0,252.0
3333,256.0,3.0,252.0
3334,256.0,3.0,252.0
3335,256.0,3.0,252.0
3336,256.0,3.0,252.0
3337,256.0,3.0,252.0
3338,256.0,3.0,252.0
3339,256.0,3.0,252.0
3340,256.0,3.0,252.0
3341,256.0,3.0,252.0
3342,256.0,3.0,252.0
3343,256.0,3.0,252.0
3344,256.0,3.0,252.0
3345,256.0,3.0,252.0
3346,256.0,3.0,252.0
3347,256.0,3.0,252.0
3348,256.0,3.0,252.0
3349,256.0,3.0,252.0
3350,256.0,3.0,252.0
3351,256.0,3.0,252.0
3352,256.0,3.0,252.0
3353,256.0,3.0,252.0
3354,256.0,3.0,252.0
3355,775.0,7.0,753.0
3356,778.0,7.0,754.0
3357,778.0,7.0,755.0
3358,779.0,7.0,755.0
3359,780.0,7.0,755.0
3360,781.0,7.0,755.0
3361,783.0,7.0,755.0
3362,783.0,7.0,756.0
3363,783.0,7.0,756.0
3364,784.0,7.0,757.0
3365,784.0,7.0,757.0
3366,784.0,7.0,758.0
3367,784.0,7.0,759.0
3368,784.0,7.0,761.0
3369,784.0,7.0,761.0
3370,787.0,7.0,761.0
3371,787.0,7.0,765.0
3372,787.0,7.0,765.0
3373,787.0,7.0,765.0
3374,787.0,7.0,765.0
3375,787.0,7.0,765.0
3376,787.0,7.0,765.0
3377,787.0,7.0,765.0
3378,787.0,7.0,765.0
3379,787.0,7.0,765.0
3380,787.0,7.0,765.0
3381,787.0,7.0,765.0
3382,787.0,7.0,765.0
3383,787.0,7.0,765.0
3384,787.0,7.0,765.0
3385,787.0,7.0,765.0
3386,787.0,7.0,765.0
3387,787.0,7.0,765.0
3388,787.0,7.0,765.0
3389,787.0,7.0,765.0
3390,787.0,7.0,765.0
3391,787.0,7.0,765.0
3392,787.0,7.0,765.0
3393,787.0,7.0,765.0
3394,787.0,7.0,765.0
3395,787.0,7.0,765.0
3396,787.0,7.0,765.0
3397,787.0,7.0,765.0
3398,522.0,6.0,343.0
3399,526.0,6.0,348.0
3400,529.0,6.0,356.0
3401,531.0,6.0,383.0
3402,536.0,6.0,389.0
3403,538.0,6.0,406.0
3404,543.0,7.0,418.0
3405,552.0,7.0,422.0
3406,555.0,7.0,435.0
3407,555.0,7.0,438.0
3408,607.0,7.0,446.0
3409,618.0,7.0,446.0
3410,618.0,7.0,468.0
3411,622.0,7.0,485.0
3412,628.0,7.0,489.0
3413,628.0,7.0,512.0
3414,628.0,7.0,512.0
3415,635.0,7.0,521.0
3416,638.0,7.0,530.0
3417,644.0,7.0,539.0
3418,649.0,7.0,548.0
3419,654.0,7.0,557.0
3420,659.0,7.0,566.0
3421,664.0,7.0,575.0
3422,669.0,7.0,584.0
3423,674.0,7.0,593.0
3424,679.0,7.0,602.0
3425,684.0,7.0,611.0
3426,689.0,7.0,620.0
3427,694.0,7.0,629.0
3428,699.0,7.0,638.0
3429,704.0,7.0,647.0
3430,709.0,7.0,656.0
3431,714.0,7.0,665.0
3432,719.0,7.0,674.0
3433,724.0,7.0,683.0
3434,729.0,7.0,692.0
3435,734.0,7.0,701.0
3436,739.0,7.0,710.0
3437,744.0,7.0,719.0
3438,749.0,7.0,728.0
3439,754.0,7.0,737.0
3440,759.0,7.0,746.0
3441,137.0,0.0,133.0
3442,137.0,0.0,133.0
3443,137.0,0.0,133.0
3444,138.0,0.0,133.0
3445,138.0,0.0,133.0
3446,138.0,0.0,133.0
3447,163.0,0.0,134.0
3448,166.0,0.0,134.0
3449,168.0,0.0,134.0
3450,172.0,0.0,135.0
3451,172.0,0.0,135.0
3452,173.0,0.0,135.0
3453,173.0,0.0,135.0
3454,186.0,0.0,135.0
3455,194.0,0.0,135.0
3456,197.0,0.0,135.0
3457,197.0,0.0,135.0
3458,197.0,0.0,135.0
3459,197.0,0.0,135.0
3460,197.0,0.0,135.0
3461,197.0,0.0,135.0
3462,197.0,0.0,135.0
3463,197.0,0.0,135.0
3464,197.0,0.0,135.0
3465,197.0,0.0,135.0
3466,197.0,0.0,135.0
3467,197.0,0.0,135.0
3468,197.0,0.0,135.0
3469,197.0,0.0,135.0
3470,197.0,0.0,135.0
3471,197.0,0.0,135.0
3472,197.0,0.0,135.0
3473,197.0,0.0,135.0
3474,197.0,0.0,135.0
3475,197.0,0.0,135.0
3476,197.0,0.0,135.0
3477,197.0,0.0,135.0
3478,197.0,0.0,135.0
3479,197.0,0.0,135.0
3480,197.0,0.0,135.0
3481,197.0,0.0,135.0
3482,197.0,0.0,135.0
3483,197.0,0.0,135.0
3484,554.0,3.0,537.0
3485,555.0,3.0,537.0
3486,557.0,3.0,538.0
3487,558.0,3.0,539.0
3488,559.0,3.0,540.0
3489,560.0,3.0,541.0
3490,560.0,3.0,541.0
3491,560.0,3.0,541.0
3492,560.0,3.0,546.0
3493,560.0,3.0,547.0
3494,560.0,3.0,547.0
3495,560.0,3.0,548.0
3496,560.0,3.0,548.0
3497,560.0,3.0,550.0
3498,560.0,3.0,552.0
3499,560.0,3.0,552.0
3500,561.0,3.0,553.0
3501,561.0,3.0,554.0
3502,561.0,3.0,554.0
3503,561.0,3.0,555.0
3504,561.0,3.0,555.0
3505,561.0,3.0,556.0
3506,561.0,3.0,556.0
3507,561.0,3.0,557.0
3508,561.0,3.0,557.0
3509,561.0,3.0,558.0
3510,561.0,3.0,558.0
3511,561.0,3.0,559.0
3512,561.0,3.0,559.0
3513,561.0,3.0,560.0
3514,561.0,3.0,560.0
3515,561.0,3.0,561.0
3516,561.0,3.0,561.0
3517,561.0,3.0,562.0
3518,561.0,3.0,562.0
3519,561.0,3.0,563.0
3520,561.0,3.0,563.0
3521,561.0,3.0,564.0
3522,561.0,3.0,564.0
3523,561.0,3.0,565.0
3524,561.0,3.0,565.0
3525,561.0,3.0,566.0
3526,561.0,3.0,566.0
3527,176.0,3.0,135.0
3528,180.0,3.0,140.0
3529,180.0,3.0,144.0
3530,180.0,3.0,144.0
3531,180.0,3.0,144.0
3532,180.0,3.0,151.0
3533,180.0,3.0,152.0
3534,182.0,3.0,152.0
3535,183.0,3.0,158.0
3536,183.0,3.0,161.0
3537,183.0,3.0,161.0
3538,184.0,3.0,164.0
3539,185.0,3.0,168.0
3540,185.0,3.0,171.0
3541,186.0,3.0,172.0
3542,189.0,3.0,173.0
3543,189.0,3.0,173.0
3544,189.0,3.0,174.0
3545,189.0,3.0,174.0
3546,189.0,3.0,175.0
3547,189.0,3.0,175.0
3548,189.0,3.0,176.0
3549,189.0,3.0,176.0
3550,189.0,3.0,177.0
3551,189.0,3.0,177.0
3552,189.0,3.0,178.0
3553,189.0,3.0,178.0
3554,189.0,3.0,179.0
3555,189.0,3.0,179.0
3556,189.0,3.0,180.0
3557,189.0,3.0,180.0
3558,189.0,3.0,181.0
3559,189.0,3.0,181.0
3560,189.0,3.0,182.0
3561,189.0,3.0,182.0
3562,189.0,3.0,183.0
3563,189.0,3.0,183.0
3564,189.0,3.0,184.0
3565,189.0,3.0,184.0
3566,189.0,3.0,185.0
3567,189.0,3.0,185.0
3568,189.0,3.0,186.0
3569,189.0,3.0,186.0
3570,1.0,0.0,1.0
3571,1.0,0.0,1.0
3572,1.0,0.0,1.0
3573,1.0,0.0,1.0
3574,1.0,0.0,1.0
3575,1.0,0.0,1.0
3576,1.0,0.0,1.0
3577,1.0,0.0,1.0
3578,1.0,0.0,1.0
3579,1.0,0.0,1.0
3580,1.0,0.0,1.0
3581,1.0,0.0,1.0
3582,1.0,0.0,1.0
3583,1.0,0.0,1.0
3584,1.0,0.0,1.0
3585,1.0,0.0,1.0
3586,1.0,0.0,1.0
3587,1.0,0.0,1.0
3588,1.0,0.0,1.0
3589,1.0,0.0,1.0
3590,1.0,0.0,1.0
3591,1.0,0.0,1.0
3592,1.0,0.0,1.0
3593,1.0,0.0,1.0
3594,1.0,0.0,1.0
3595,1.0,0.0,1.0
3596,1.0,0.0,1.0
3597,1.0,0.0,1.0
3598,1.0,0.0,1.0
3599,1.0,0.0,1.0
3600,1.0,0.0,1.0
3601,1.0,0.0,1.0
3602,1.0,0.0,1.0
3603,1.0,0.0,1.0
3604,1.0,0.0,1.0
3605,1.0,0.0,1.0
3606,1.0,0.0,1.0
3607,1.0,0.0,1.0
3608,1.0,0.0,1.0
3609,1.0,0.0,1.0
3610,1.0,0.0,1.0
3611,1.0,0.0,1.0
3612,1.0,0.0,1.0
3613,76.0,3.0,73.0
3614,76.0,3.0,73.0
3615,76.0,3.0,73.0
3616,76.0,3.0,73.0
3617,76.0,3.0,73.0
3618,76.0,3.0,73.0
3619,76.0,3.0,73.0
3620,76.0,3.0,73.0
3621,76.0,3.0,73.0
3622,76.0,3.0,73.0
3623,76.0,3.0,73.0
3624,76.0,3.0,73.0
3625,76.0,3.0,73.0
3626,76.0,3.0,73.0
3627,76.0,3.0,73.0
3628,76.0,3.0,73.0
3629,76.0,3.0,73.0
3630,76.0,3.0,73.0
3631,76.0,3.0,73.0
3632,76.0,3.0,73.0
3633,76.0,3.0,73.0
3634,76.0,3.0,73.0
3635,76.0,3.0,73.0
3636,76.0,3.0,73.0
3637,76.0,3.0,73.0
3638,76.0,3.0,73.0
3639,76.0,3.0,73.0
3640,76.0,3.0,73.0
3641,76.0,3.0,73.0
3642,76.0,3.0,73.0
3643,76.0,3.0,73.0
3644,76.0,3.0,73.0
3645,76.0,3.0,73.0
3646,76.0,3.0,73.0
3647,76.0,3.0,73.0
3648,76.0,3.0,73.0
3649,76.0,3.0,73.0
3650,76.0,3.0,73.0
3651,76.0,3.0,73.0
3652,76.0,3.0,73.0
3653,76.0,3.0,73.0
3654,76.0,3.0,73.0
3655,76.0,3.0,73.0
3656,183.0,2.0,172.0
3657,184.0,2.0,172.0
3658,184.0,2.0,172.0
3659,184.0,2.0,172.0
3660,184.0,2.0,172.0
3661,184.0,2.0,173.0
3662,184.0,2.0,173.0
3663,184.0,2.0,173.0
3664,184.0,2.0,173.0
3665,184.0,2.0,174.0
3666,184.0,2.0,174.0
3667,184.0,2.0,174.0
3668,184.0,2.0,175.0
3669,184.0,2.0,176.0
3670,184.0,2.0,176.0
3671,184.0,2.0,177.0
3672,184.0,2.0,177.0
3673,184.0,2.0,178.0
3674,184.0,2.0,178.0
3675,184.0,2.0,179.0
3676,184.0,2.0,179.0
3677,184.0,2.0,180.0
3678,184.0,2.0,180.0
3679,184.0,2.0,181.0
3680,184.0,2.0,181.0
3681,184.0,2.0,182.0
3682,184.0,2.0,182.0
3683,184.0,2.0,183.0
3684,184.0,2.0,183.0
3685,184.0,2.0,184.0
3686,184.0,2.0,184.0
3687,184.0,2.0,185.0
3688,184.0,2.0,185.0
3689,184.0,2.0,186.0
3690,184.0,2.0,186.0
3691,184.0,2.0,187.0
3692,184.0,2.0,187.0
3693,184.0,2.0,188.0
3694,184.0,2.0,188.0
3695,184.0,2.0,189.0
3696,184.0,2.0,189.0
3697,184.0,2.0,190.0
3698,184.0,2.0,190.0
3699,1258.0,1.0,1228.0
3700,1260.0,1.0,1228.0
3701,1262.0,1.0,1229.0
3702,1263.0,1.0,1230.0
3703,1264.0,1.0,1230.0
3704,1265.0,1.0,1230.0
3705,1266.0,1.0,1232.0
3706,1267.0,1.0,1235.0
3707,1267.0,1.0,1235.0
3708,1267.0,1.0,1236.0
3709,1267.0,1.0,1238.0
3710,1267.0,1.0,1239.0
3711,1267.0,1.0,1242.0
3712,1268.0,1.0,1244.0
3713,1268.0,1.0,1244.0
3714,1268.0,1.0,1246.0
3715,1268.0,1.0,1246.0
3716,1268.0,1.0,1247.0
3717,1268.0,1.0,1249.0
3718,1268.0,1.0,1250.0
3719,1268.0,1.0,1252.0
3720,1268.0,1.0,1253.0
3721,1268.0,1.0,1255.0
3722,1268.0,1.0,1256.0
3723,1268.0,1.0,1258.0
3724,1268.0,1.0,1259.0
3725,1268.0,1.0,1261.0
3726,1268.0,1.0,1262.0
3727,1268.0,1.0,1264.0
3728,1268.0,1.0,1265.0
3729,1268.0,1.0,1267.0
3730,1268.0,1.0,1268.0
3731,1268.0,1.0,1270.0
3732,1268.0,1.0,1271.0
3733,1268.0,1.0,1273.0
3734,1268.0,1.0,1274.0
3735,1268.0,1.0,1276.0
3736,1268.0,1.0,1277.0
3737,1268.0,1.0,1279.0
3738,1268.0,1.0,1280.0
3739,1268.0,1.0,1282.0
3740,1268.0,1.0,1283.0
3741,1268.0,1.0,1285.0
3742,1161.0,19.0,55.0
3743,1267.0,25.0,55.0
3744,1406.0,32.0,85.0
3745,1485.0,35.0,88.0
3746,1579.0,46.0,88.0
3747,1780.0,50.0,100.0
3748,2054.0,54.0,123.0
3749,2223.0,69.0,174.0
3750,2473.0,80.0,197.0
3751,2709.0,100.0,214.0
3752,2776.0,109.0,270.0
3753,2852.0,112.0,319.0
3754,2979.0,127.0,354.0
3755,3105.0,131.0,452.0
3756,3233.0,144.0,550.0
3757,3439.0,153.0,634.0
3758,3439.0,153.0,634.0
3759,3792.0,179.0,711.0
3760,3977.0,189.0,804.0
3761,4274.0,210.0,886.0
3762,4543.0,228.0,971.0
3763,4812.0,246.0,1056.0
3764,5081.0,264.0,1141.0
3765,5350.0,282.0,1226.0
3766,5619.0,300.0,1311.0
3767,5888.0,318.0,1396.0
3768,6157.0,336.0,1481.0
3769,6426.0,354.0,1566.0
3770,6695.0,372.0,1651.0
3771,6964.0,390.0,1736.0
3772,7233.0,408.0,1821.0
3773,7502.0,426.0,1906.0
3774,7771.0,444.0,1991.0
3775,8040.0,462.0,2076.0
3776,8309.0,480.0,2161.0
3777,8578.0,498.0,2246.0
3778,8847.0,516.0,2331.0
3779,9116.0,534.0,2416.0
3780,9385.0,552.0,2501.0
3781,9654.0,570.0,2586.0
3782,9923.0,588.0,2671.0
3783,10192.0,606.0,2756.0
3784,10461.0,624.0,2841.0
3785,22.0,2.0,2.0
3786,22.0,2.0,2.0
3787,22.0,2.0,2.0
3788,45.0,5.0,2.0
3789,45.0,5.0,2.0
3790,45.0,5.0,2.0
3791,45.0,5.0,2.0
3792,60.0,5.0,5.0
3793,60.0,5.0,5.0
3794,60.0,5.0,5.0
3795,60.0,5.0,5.0
3796,60.0,5.0,5.0
3797,60.0,5.0,5.0
3798,117.0,5.0,11.0
3799,117.0,5.0,11.0
3800,143.0,6.0,11.0
3801,143.0,6.0,11.0
3802,143.0,6.0,11.0
3803,160.0,6.0,16.0
3804,166.0,6.0,18.0
3805,174.0,6.0,20.0
3806,183.0,6.0,23.0
3807,191.0,6.0,25.0
3808,200.0,6.0,28.0
3809,208.0,6.0,30.0
3810,217.0,6.0,33.0
3811,225.0,6.0,35.0
3812,234.0,6.0,38.0
3813,242.0,6.0,40.0
3814,251.0,6.0,43.0
3815,259.0,6.0,45.0
3816,268.0,6.0,48.0
3817,276.0,6.0,50.0
3818,285.0,6.0,53.0
3819,293.0,6.0,55.0
3820,302.0,6.0,58.0
3821,310.0,6.0,60.0
3822,319.0,6.0,63.0
3823,327.0,6.0,65.0
3824,336.0,6.0,68.0
3825,344.0,6.0,70.0
3826,353.0,6.0,73.0
3827,361.0,6.0,75.0
3828,134.0,13.0,3.0
3829,134.0,13.0,3.0
3830,154.0,18.0,3.0
3831,154.0,18.0,3.0
3832,161.0,18.0,5.0
3833,180.0,18.0,9.0
3834,180.0,18.0,9.0
3835,180.0,18.0,9.0
3836,215.0,20.0,13.0
3837,223.0,20.0,16.0
3838,234.0,20.0,16.0
3839,235.0,20.0,17.0
3840,241.0,20.0,20.0
3841,254.0,21.0,21.0
3842,267.0,22.0,23.0
3843,287.0,23.0,25.0
3844,307.0,25.0,26.0
3845,327.0,25.0,26.0
3846,332.0,25.0,27.0
3847,347.0,25.0,27.0
3848,360.0,25.0,28.0
3849,372.0,25.0,28.0
3850,384.0,25.0,29.0
3851,397.0,25.0,29.0
3852,409.0,25.0,30.0
3853,422.0,25.0,30.0
3854,434.0,25.0,31.0
3855,447.0,25.0,31.0
3856,459.0,25.0,32.0
3857,472.0,25.0,32.0
3858,484.0,25.0,33.0
3859,497.0,25.0,33.0
3860,509.0,25.0,34.0
3861,522.0,25.0,34.0
3862,534.0,25.0,35.0
3863,547.0,25.0,35.0
3864,559.0,25.0,36.0
3865,572.0,25.0,36.0
3866,584.0,25.0,37.0
3867,597.0,25.0,37.0
3868,609.0,25.0,38.0
3869,622.0,25.0,38.0
3870,634.0,25.0,39.0
3871,396.0,2.0,6.0
3872,416.0,2.0,11.0
3873,435.0,2.0,13.0
3874,454.0,2.0,16.0
3875,467.0,2.0,18.0
3876,483.0,2.0,24.0
3877,502.0,3.0,29.0
3878,539.0,3.0,30.0
3879,558.0,3.0,42.0
3880,577.0,3.0,49.0
3881,595.0,3.0,56.0
3882,612.0,3.0,62.0
3883,618.0,3.0,66.0
3884,626.0,4.0,67.0
3885,642.0,4.0,74.0
3886,649.0,4.0,88.0
3887,655.0,4.0,97.0
3888,660.0,5.0,112.0
3889,662.0,6.0,124.0
3890,666.0,7.0,138.0
3891,670.0,8.0,151.0
3892,673.0,9.0,165.0
3893,676.0,10.0,178.0
3894,680.0,11.0,192.0
3895,684.0,12.0,205.0
3896,687.0,13.0,219.0
3897,690.0,14.0,232.0
3898,694.0,15.0,246.0
3899,698.0,16.0,259.0
3900,701.0,17.0,273.0
3901,704.0,18.0,286.0
3902,708.0,19.0,300.0
3903,712.0,20.0,313.0
3904,715.0,21.0,327.0
3905,718.0,22.0,340.0
3906,722.0,23.0,354.0
3907,726.0,24.0,367.0
3908,729.0,25.0,381.0
3909,732.0,26.0,394.0
3910,736.0,27.0,408.0
3911,740.0,28.0,421.0
3912,743.0,29.0,435.0
3913,746.0,30.0,448.0
3914,194.0,1.0,15.0
3915,218.0,1.0,19.0
3916,245.0,1.0,25.0
3917,261.0,3.0,37.0
3918,323.0,3.0,41.0
3919,349.0,3.0,41.0
3920,384.0,3.0,48.0
3921,444.0,3.0,52.0
3922,444.0,3.0,52.0
3923,533.0,4.0,58.0
3924,574.0,5.0,85.0
3925,626.0,6.0,89.0
3926,638.0,6.0,114.0
3927,638.0,6.0,114.0
3928,654.0,6.0,146.0
3929,688.0,6.0,193.0
3930,801.0,8.0,239.0
3931,847.0,9.0,260.0
3932,847.0,9.0,260.0
3933,878.0,10.0,274.0
3934,901.0,10.0,284.0
3935,924.0,11.0,295.0
3936,947.0,11.0,306.0
3937,970.0,12.0,316.0
3938,993.0,12.0,326.0
3939,1016.0,13.0,337.0
3940,1039.0,13.0,348.0
3941,1062.0,14.0,358.0
3942,1085.0,14.0,368.0
3943,1108.0,15.0,379.0
3944,1131.0,15.0,390.0
3945,1154.0,16.0,400.0
3946,1177.0,16.0,410.0
3947,1200.0,17.0,421.0
3948,1223.0,17.0,432.0
3949,1246.0,18.0,442.0
3950,1269.0,18.0,452.0
3951,1292.0,19.0,463.0
3952,1315.0,19.0,474.0
3953,1338.0,20.0,484.0
3954,1361.0,20.0,494.0
3955,1384.0,21.0,505.0
3956,1407.0,21.0,516.0
3957,1011.0,7.0,88.0
3958,1079.0,8.0,92.0
3959,1126.0,12.0,119.0
3960,1182.0,15.0,125.0
3961,1222.0,16.0,130.0
3962,1282.0,18.0,167.0
3963,1343.0,19.0,179.0
3964,1407.0,20.0,219.0
3965,1495.0,21.0,231.0
3966,1534.0,21.0,323.0
3967,1600.0,23.0,373.0
3968,1650.0,25.0,400.0
3969,1704.0,31.0,415.0
3970,1741.0,33.0,473.0
3971,1791.0,35.0,529.0
3972,1814.0,36.0,600.0
3973,1832.0,39.0,615.0
3974,1871.0,47.0,709.0
3975,1881.0,47.0,771.0
3976,1910.0,52.0,854.0
3977,1935.0,56.0,932.0
3978,1959.0,60.0,1010.0
3979,1984.0,64.0,1088.0
3980,2008.0,68.0,1166.0
3981,2033.0,72.0,1244.0
3982,2057.0,76.0,1322.0
3983,2082.0,80.0,1400.0
3984,2106.0,84.0,1478.0
3985,2131.0,88.0,1556.0
3986,2155.0,92.0,1634.0
3987,2180.0,96.0,1712.0
3988,2204.0,100.0,1790.0
3989,2229.0,104.0,1868.0
3990,2253.0,108.0,1946.0
3991,2278.0,112.0,2024.0
3992,2302.0,116.0,2102.0
3993,2327.0,120.0,2180.0
3994,2351.0,124.0,2258.0
3995,2376.0,128.0,2336.0
3996,2400.0,132.0,2414.0
3997,2400.0,136.0,2492.0
3998,2400.0,140.0,2570.0
3999,2400.0,144.0,2648.0
4000,233.0,6.0,13.0
4001,269.0,6.0,15.0
4002,288.0,6.0,15.0
4003,320.0,8.0,15.0
4004,350.0,9.0,18.0
4005,396.0,11.0,27.0
4006,457.0,12.0,27.0
4007,515.0,15.0,28.0
4008,564.0,15.0,51.0
4009,620.0,16.0,77.0
4010,669.0,18.0,92.0
4011,726.0,21.0,121.0
4012,766.0,21.0,132.0
4013,814.0,24.0,151.0
4014,862.0,27.0,171.0
4015,923.0,31.0,192.0
4016,986.0,32.0,227.0
4017,1035.0,34.0,255.0
4018,1087.0,36.0,285.0
4019,1137.0,38.0,314.0
4020,1188.0,40.0,343.0
4021,1238.0,42.0,372.0
4022,1288.0,44.0,401.0
4023,1339.0,46.0,430.0
4024,1389.0,48.0,459.0
4025,1440.0,50.0,488.0
4026,1490.0,52.0,517.0
4027,1541.0,54.0,546.0
4028,1591.0,56.0,575.0
4029,1642.0,58.0,604.0
4030,1692.0,60.0,633.0
4031,1743.0,62.0,662.0
4032,1793.0,64.0,691.0
4033,1844.0,66.0,720.0
4034,1894.0,68.0,749.0
4035,1945.0,70.0,778.0
4036,1995.0,72.0,807.0
4037,2046.0,74.0,836.0
4038,2096.0,76.0,865.0
4039,2147.0,78.0,894.0
4040,2197.0,80.0,923.0
4041,2248.0,82.0,952.0
4042,2298.0,84.0,981.0
4043,356.0,10.0,28.0
4044,396.0,11.0,28.0
4045,426.0,11.0,33.0
4046,446.0,9.0,37.0
4047,465.0,9.0,45.0
4048,494.0,9.0,47.0
4049,526.0,9.0,52.0
4050,564.0,10.0,53.0
4051,595.0,10.0,58.0
4052,616.0,10.0,61.0
4053,633.0,11.0,65.0
4054,662.0,12.0,65.0
4055,695.0,12.0,65.0
4056,715.0,12.0,65.0
4057,735.0,12.0,77.0
4058,750.0,12.0,77.0
4059,761.0,12.0,79.0
4060,767.0,12.0,81.0
4061,772.0,12.0,81.0
4062,778.0,12.0,82.0
4063,783.0,12.0,83.0
4064,789.0,12.0,84.0
4065,794.0,12.0,85.0
4066,800.0,12.0,86.0
4067,805.0,12.0,87.0
4068,811.0,12.0,88.0
4069,816.0,12.0,89.0
4070,822.0,12.0,90.0
4071,827.0,12.0,91.0
4072,833.0,12.0,92.0
4073,838.0,12.0,93.0
4074,844.0,12.0,94.0
4075,849.0,12.0,95.0
4076,855.0,12.0,96.0
4077,860.0,12.0,97.0
4078,866.0,12.0,98.0
4079,871.0,12.0,99.0
4080,877.0,12.0,100.0
4081,882.0,12.0,101.0
4082,888.0,12.0,102.0
4083,893.0,12.0,103.0
4084,899.0,12.0,104.0
4085,904.0,12.0,105.0
4086,3858.0,44.0,67.0
4087,4091.0,53.0,72.0
4088,4472.0,59.0,78.0
4089,4587.0,67.0,96.0
4090,4822.0,78.0,121.0
4091,5017.0,88.0,172.0
4092,5312.0,99.0,233.0
4093,5569.0,112.0,301.0
4094,5732.0,119.0,346.0
4095,5831.0,129.0,411.0
4096,5991.0,138.0,464.0
4097,6059.0,143.0,519.0
4098,6111.0,161.0,642.0
4099,6216.0,166.0,819.0
4100,6433.0,169.0,972.0
4101,6549.0,173.0,1174.0
4102,6606.0,181.0,1227.0
4103,6746.0,186.0,1298.0
4104,6900.0,194.0,1559.0
4105,7045.0,200.0,1693.0
4106,7192.0,206.0,1859.0
4107,7339.0,213.0,2025.0
4108,7486.0,220.0,2191.0
4109,7633.0,226.0,2357.0
4110,7780.0,232.0,2523.0
4111,7927.0,239.0,2689.0
4112,8074.0,246.0,2855.0
4113,8221.0,252.0,3021.0
4114,8368.0,258.0,3187.0
4115,8515.0,265.0,3353.0
4116,8662.0,272.0,3519.0
4117,8809.0,278.0,3685.0
4118,8956.0,284.0,3851.0
4119,9103.0,291.0,4017.0
4120,9250.0,298.0,4183.0
4121,9397.0,304.0,4349.0
4122,9544.0,310.0,4515.0
4123,9691.0,317.0,4681.0
4124,9838.0,324.0,4847.0
4125,9985.0,330.0,5013.0
4126,10132.0,336.0,5179.0
4127,10279.0,343.0,5345.0
4128,10426.0,349.0,5511.0
4129,177.0,0.0,81.0
4130,179.0,0.0,91.0
4131,181.0,0.0,93.0
4132,181.0,0.0,99.0
4133,183.0,0.0,107.0
4134,184.0,0.0,120.0
4135,184.0,0.0,131.0
4136,184.0,0.0,136.0
4137,184.0,0.0,145.0
4138,184.0,0.0,145.0
4139,184.0,0.0,157.0
4140,184.0,0.0,157.0
4141,184.0,0.0,163.0
4142,184.0,0.0,166.0
4143,184.0,0.0,169.0
4144,184.0,0.0,171.0
4145,184.0,0.0,173.0
4146,185.0,0.0,176.0
4147,185.0,0.0,176.0
4148,186.0,0.0,178.0
4149,186.0,0.0,180.0
4150,187.0,0.0,181.0
4151,187.0,0.0,182.0
4152,188.0,0.0,184.0
4153,188.0,0.0,186.0
4154,189.0,0.0,187.0
4155,189.0,0.0,188.0
4156,190.0,0.0,190.0
4157,190.0,0.0,192.0
4158,190.0,0.0,193.0
4159,190.0,0.0,194.0
4160,190.0,0.0,196.0
4161,190.0,0.0,198.0
4162,190.0,0.0,199.0
4163,190.0,0.0,200.0
4164,190.0,0.0,202.0
4165,190.0,0.0,204.0
4166,190.0,0.0,205.0
4167,190.0,0.0,206.0
4168,190.0,0.0,208.0
4169,190.0,0.0,210.0
4170,190.0,0.0,211.0
4171,190.0,0.0,212.0
4172,10.0,0.0,2.0
4173,10.0,0.0,3.0
4174,11.0,0.0,3.0
4175,11.0,0.0,3.0
4176,11.0,0.0,4.0
4177,11.0,0.0,10.0
4178,11.0,0.0,11.0
4179,11.0,0.0,11.0
